<SOS> are you not feeling you not feeling well <EOS>
<SOS> tom wants to sit to sit down down <EOS>
<SOS> mary is a married is a woman woman <EOS>
<SOS> just give me another minute another minute <EOS>
<SOS> i feel good good this morning this morning <EOS>
<SOS> tom did terrific a a terrific job <EOS>
<SOS> most most cars have n't clear cars cars <EOS>
<SOS> on days will will tom seldom monday <EOS>
<SOS> let me go to just go once <EOS>
<SOS> does this this thing actually to thing actually <EOS>
<SOS> i have work for work for you guys <EOS>
<SOS> you 're home pretty 're early home early <EOS>
<SOS> how could you help you help tom <EOS>
<SOS> they did n't choose me to choose me <EOS>
<SOS> tom did n't fool me fool you <EOS>
<SOS> the dog the jar are empty jar <EOS>
<SOS> the changes changes the are absolutely changes absolutely <EOS>
<SOS> will you bring me this will this parcel <EOS>
<SOS> everything 's tom 's ready for you ready <EOS>
<SOS> let 's talk about to love you love <EOS>
<SOS> do you do you have my money money <EOS>
<SOS> that 's part part of it 's part <EOS>
<SOS> i 'm really very 'm very busy busy <EOS>
<SOS> your room room is ready for me now <EOS>
<SOS> tom is a great a teacher teacher <EOS>
<SOS> keep tom away from mary away from mary <EOS>
<SOS> did you see anything you see anything interesting <EOS>
<SOS> our children were covered no children more less <EOS>
<SOS> we 've waited long for long enough <EOS>
<SOS> i 'm doing doing my job job <EOS>
<SOS> he made a a wo a recovery recovery <EOS>
<SOS> clean out the clean the box box <EOS>
<SOS> we should n't do everything ourselves everything ourselves <EOS>
<SOS> not all children like children apples apples apples <EOS>
<SOS> i speak speak to speak the only truth <EOS>
<SOS> would you like you some some like <EOS>
<SOS> tom was tom my first crush my first <EOS>
<SOS> tom is on on the train the train <EOS>
<SOS> tom is now is in jail mary <EOS>
<SOS> do you still need you still need money <EOS>
<SOS> did you get me anything to me anything <EOS>
<SOS> tom was there on tom there on business <EOS>
<SOS> i want to be to be cautious <EOS>
<SOS> i want to be to be invited <EOS>
<SOS> what were they what they were for they <EOS>
<SOS> i called called tom called monday evening <EOS>
<SOS> tom handed mary to the mary keys <EOS>
<SOS> why ca n't n't i move n't move <EOS>
<SOS> she ignored him to all his day <EOS>
<SOS> tom seems to be tom to biased <EOS>
<SOS> it 's a birthday and my birthday today <EOS>
<SOS> are you worried about you worried about tom <EOS>
<SOS> the water was water on was the turned <EOS>
<SOS> it may be it fairly fairly old fairly <EOS>
<SOS> mary wore a wore a beautiful dress <EOS>
<SOS> spanish is is native her native language <EOS>
<SOS> may i use you telephone your telephone <EOS>
<SOS> what time time is it it now <EOS>
<SOS> do come by by do all by means <EOS>
<SOS> it 's a rare it 's rare <EOS>
<SOS> we 're the sleepy for an organization sleepy <EOS>
<SOS> tom eventually turned tom turned himself in himself <EOS>
<SOS> for stands for france for intelligence intelligence intelligence <EOS>
<SOS> tom could 've been injured 've injured <EOS>
<SOS> do n't call you to tom that tom <EOS>
<SOS> things are n't going going well well <EOS>
<SOS> i hope you like you to like trains <EOS>
<SOS> tom seemed to recognize mary to recognize mary <EOS>
<SOS> tom cried out with tom out with cried <EOS>
<SOS> he likes his coffee his black black coffee <EOS>
<SOS> i have a a kidney condition condition condition <EOS>
<SOS> tom never was tom very very talkative talkative <EOS>
<SOS> i just like me your your post house <EOS>
<SOS> i 've forgotten completely forgotten forgotten under your name name <EOS>
<SOS> tom wants to call to call his lawyer lawyer <EOS>
<SOS> none of these books these are these books of books <EOS>
<SOS> i respect your opinion , opinion , your tom <EOS>
<SOS> tom until mary until mary until she until mary <EOS>
<SOS> tell me something about you about your family something <EOS>
<SOS> i 'm like everybody to everybody else here everybody <EOS>
<SOS> do you still do you still play the guitar <EOS>
<SOS> when did she did tom leave the classroom classroom <EOS>
<SOS> you could be in you be in real real <EOS>
<SOS> he was beside mary with beside he with joy <EOS>
<SOS> have you paid you the paid the bill bill <EOS>
<SOS> i should 've done you that that yesterday yesterday <EOS>
<SOS> this desk is used by used to tom by <EOS>
<SOS> i never want to get to get married married <EOS>
<SOS> i 'd rather rather come to next week <EOS>
<SOS> how many people people can do people do that <EOS>
<SOS> i 'm not a i 'm a good runner runner <EOS>
<SOS> tom just got up just and to left up <EOS>
<SOS> japan china china china from china in china <EOS>
<SOS> i was n't wearing it was a hat hat <EOS>
<SOS> tom narrowly escaped being escaped being run over run <EOS>
<SOS> tom does n't like mary like that that <EOS>
<SOS> this is my father 's father 's house <EOS>
<SOS> do you want me you want to come me <EOS>
<SOS> tom asked mary if mary to kiss him kiss <EOS>
<SOS> i need to get to get to tom over tom <EOS>
<SOS> tom is probably retired tom retired by himself now <EOS>
<SOS> i saw the cake the cake you made tom 's <EOS>
<SOS> he was given given an answer to an answer answer <EOS>
<SOS> i wo n't need it to it it anymore <EOS>
<SOS> he broke the window on the the purpose on <EOS>
<SOS> i did everything i i did everything i today <EOS>
<SOS> i really did n't n't even to notice notice <EOS>
<SOS> tom explained his position to position to his position <EOS>
<SOS> the baby was crying the baby was in bed <EOS>
<SOS> please help yourself to you please some yourself some <EOS>
<SOS> what time does what time the club open the <EOS>
<SOS> i guess this is i a a coincidence this <EOS>
<SOS> that 's the way the way he is the way <EOS>
<SOS> if you 're tired , you rest rest rest <EOS>
<SOS> are n't you n't the lucky you are the lucky <EOS>
<SOS> maybe there 's something there 's something we missed <EOS>
<SOS> that 's what 's the law 's the law law <EOS>
<SOS> life are its its has and its and downs downs <EOS>
<SOS> this university was university in april to living me <EOS>
<SOS> tom has n't been n't been well since well <EOS>
<SOS> i wonder what tom tom would n't say what <EOS>
<SOS> please write down everything down i i love everything <EOS>
<SOS> i know how those things i know those things <EOS>
<SOS> tom and i like mary to each other who <EOS>
<SOS> the dinner look at six six eating 100 % <EOS>
<SOS> i 'm not sure i 'm sure anything happened <EOS>
<SOS> tom is n't ready for n't ready for this <EOS>
<SOS> tom put something put for the the water in <EOS>
<SOS> you may not you not do that here here <EOS>
<SOS> he knew he could not he could not win <EOS>
<SOS> tom says he wants he wants to swim to swim <EOS>
<SOS> what 's wrong to with with my hair hair <EOS>
<SOS> it does n't matter it to to to tom does <EOS>
<SOS> tom looked at mary for looked at with hatred <EOS>
<SOS> our our club has tom since ten ten town <EOS>
<SOS> when is tom going to arrive is to arrive <EOS>
<SOS> tom helps out out in in the kitchen out <EOS>
<SOS> tom and i have tom and i quite often often <EOS>
<SOS> they make make toys to at this factory factory <EOS>
<SOS> the dog is the barking barking at you you <EOS>
<SOS> compare this copy with the this the original original <EOS>
<SOS> did you ever think you ever think of that <EOS>
<SOS> tom 's studies a single party 's own french <EOS>
<SOS> my parents were my proud of proud of me <EOS>
<SOS> will he call me on call on me tomorrow <EOS>
<SOS> look at the girl over the girl over there <EOS>
<SOS> i thought you thought you were a a scientist <EOS>
<SOS> i do n't do n't need this much this much <EOS>
<SOS> the nurse took the nurse took my blood pressure <EOS>
<SOS> we 'll get back to get to you back <EOS>
<SOS> he 's likely to be late to be late <EOS>
<SOS> it 's going it to be going to closed <EOS>
<SOS> tom was n't happy was happy at all all <EOS>
<SOS> i 've climbed mt . . mt . fuji <EOS>
<SOS> we 're going to go to to go camping <EOS>
<SOS> we 've got to tell tom to tell tom <EOS>
<SOS> have you read today you today 's paper 's today <EOS>
<SOS> he placed himself on mary on a log <EOS>
<SOS> i thought tom thought i should study harder harder <EOS>
<SOS> i am not the am i the national national are <EOS>
<SOS> give me a minute , a minute minute <EOS>
<SOS> even tom does tom like mary does n't even <EOS>
<SOS> can i go to i can my my subway <EOS>
<SOS> she does n't speak to speak to speak me <EOS>
<SOS> he made remarkable remarkable remarkable remarkable remarkable in english <EOS>
<SOS> tom said that tom 's no that 's problem <EOS>
<SOS> tom has information that information we need that need information <EOS>
<SOS> why are you angry with you angry with tom <EOS>
<SOS> the two women women know women each other other <EOS>
<SOS> the sound sleepy the sleepy . and sleepy sleepy tom <EOS>
<SOS> my uncle uncle my uncle lives in comfort next <EOS>
<SOS> we were caught in to a shower shower <EOS>
<SOS> my name 's name , tom 's name , too <EOS>
<SOS> i thought you thought you were somebody else you were <EOS>
<SOS> they never did anything to never to help anything <EOS>
<SOS> i 'm happy to i meet to you you <EOS>
<SOS> come back when you 're when you 're done <EOS>
<SOS> he went up to the steps for steps slowly <EOS>
<SOS> the police found tom 's tom found the police <EOS>
<SOS> it is written in written to read english english <EOS>
<SOS> i 'm concerned for are to my kids kids <EOS>
<SOS> tom asked mary if mary to walk to faster <EOS>
<SOS> we 're dying of the dying here two hunger <EOS>
<SOS> we 've got plenty of we plenty food food <EOS>
<SOS> tom agreed with mary with tom 's suggestions with <EOS>
<SOS> i heard neither tom nor i saw anything you <EOS>
<SOS> i try to eat to eat healthy food food <EOS>
<SOS> tom gave mary a foot from mary foot foot <EOS>
<SOS> tom and i have have an an agreement <EOS>
<SOS> he is attractive down in in every way <EOS>
<SOS> give me a couple couple a more minutes <EOS>
<SOS> how much is is the you for the ticket <EOS>
<SOS> we 're close close to you a solution solution <EOS>
<SOS> do n't you want you to do any rice you <EOS>
<SOS> you should get back to get back to work <EOS>
<SOS> tom started walking down walking down the hall hall <EOS>
<SOS> when will tom come to come to boston <EOS>
<SOS> i 'm not not 'm not to force force force <EOS>
<SOS> she was dressed to all dressed in black black <EOS>
<SOS> his mother opened his eyes wide her eyes wide <EOS>
<SOS> tom was stabbed over to thirty over thirty times <EOS>
<SOS> you should 've gotten up to tom earlier tomorrow <EOS>
<SOS> you deserve nothing but tom can best the best <EOS>
<SOS> i 've already finished mary to borrow my chores <EOS>
<SOS> there is n't any any cake to left cake <EOS>
<SOS> how many cats many cats do you have cats do <EOS>
<SOS> do n't watch tv too much too tv too much <EOS>
<SOS> my dream is about to to to study abroad <EOS>
<SOS> i think maybe tom needs maybe i needs me <EOS>
<SOS> tom does his homework before we homework before dinner <EOS>
<SOS> i 'm all set set to to to start <EOS>
<SOS> i think tom is tom still is still suspicious <EOS>
<SOS> tom had nothing more way to do more to <EOS>
<SOS> i will have to help will have to help them <EOS>
<SOS> a child 's child growing than a food food <EOS>
<SOS> tom is a pretty a pretty a close friend <EOS>
<SOS> i 'm not doing that not doing that now <EOS>
<SOS> when did you come to come to australia come <EOS>
<SOS> he traveled all over over to the world world <EOS>
<SOS> tom would probably would choose tom choose this choose <EOS>
<SOS> i have a a bad hangover the bad today <EOS>
<SOS> he was absent at roll for roll at roll <EOS>
<SOS> get them out to get out of my sight <EOS>
<SOS> you 're only you only sleepy the situation situation <EOS>
<SOS> you must be kind of others to be others <EOS>
<SOS> what do you want you to do that for <EOS>
<SOS> i like to help to like my friends friends <EOS>
<SOS> i do n't do about do n't worry mistakes <EOS>
<SOS> tom will want some of some of this some <EOS>
<SOS> it 's it been a long a long time <EOS>
<SOS> he handed a note note to me to me <EOS>
<SOS> tom 's left that left eye started started eye <EOS>
<SOS> to me to me , it is it important <EOS>
<SOS> tom is mary mary 's first 's first cousin <EOS>
<SOS> tom tried to hide to hide his his hide <EOS>
<SOS> that 's a very interesting a very story <EOS>
<SOS> tom turned the glass the glass upside down down <EOS>
<SOS> tom never did never finish his homework homework <EOS>
<SOS> tom threw an egg an egg at mary mary <EOS>
<SOS> i think tom even a likes tom likes mary even <EOS>
<SOS> have you made you have made any more progress <EOS>
<SOS> they wo n't take tom take back tom back <EOS>
<SOS> tom just called me to me a loser <EOS>
<SOS> i 've visited boston that i had many times <EOS>
<SOS> tom became a became president in a boston in <EOS>
<SOS> what does tom want tom to want to achieve <EOS>
<SOS> tom is too old to to old too old <EOS>
<SOS> i wish i had wish i had more money <EOS>
<SOS> do you know you by tom tom by sight <EOS>
<SOS> it did n't make me make n't sad sad <EOS>
<SOS> he is as as talkative as as he as ever <EOS>
<SOS> tom played you like you like a violin violin <EOS>
<SOS> he 's my most interesting most 's interesting friend <EOS>
<SOS> tom has a sister a sister named mary named <EOS>
<SOS> tom took me under his his under tom took <EOS>
<SOS> did you turn off you off the heater off <EOS>
<SOS> you know i do n't do n't mind i <EOS>
<SOS> it 's not easy to not easy raising raising <EOS>
<SOS> tom 's intentions were pretty were n't strange pretty <EOS>
<SOS> tom does n't sleepy tom does his wealth wealth <EOS>
<SOS> i have n't finished n't finished my work finished <EOS>
<SOS> tom knows why mary knows mary left early left <EOS>
<SOS> did you eat you an an apple today <EOS>
<SOS> tom pointed to to the top of the top <EOS>
<SOS> are you going to tell you to tell tom <EOS>
<SOS> these days days i 'm very busy very days <EOS>
<SOS> wait for us to wait for the lobby in <EOS>
<SOS> tom is sitting at mary to the counter counter <EOS>
<SOS> i hope you hope you 're all all hungry <EOS>
<SOS> tom and i 've become i 've become friends <EOS>
<SOS> i should 've stayed i stayed in the school <EOS>
<SOS> tell me it is n't it is n't true <EOS>
<SOS> he has set her set to off for america <EOS>
<SOS> i 'm good at doing that at doing that <EOS>
<SOS> please speak a little more slowly a more slowly <EOS>
<SOS> i said i would n't handle i handle it it <EOS>
<SOS> tom is my only my only real my friend <EOS>
<SOS> i 'll buy it the tickets for tickets tomorrow <EOS>
<SOS> do n't judge judge people by people by appearance appearance <EOS>
<SOS> i do n't do like to this this like <EOS>
<SOS> are you sure you this sure it is n't it <EOS>
<SOS> i want to forget about to forget it about <EOS>
<SOS> she has an eye for for for an eye beauty <EOS>
<SOS> he did it for for it the money money <EOS>
<SOS> tom made us clean us clean the garage garage <EOS>
<SOS> tom is john 's john 's younger brother brother <EOS>
<SOS> i read this book read this book last night <EOS>
<SOS> it 'll be summer vacation to summer vacation <EOS>
<SOS> who do you think you who do are we think <EOS>
<SOS> i ca n't ca n't do it today today <EOS>
<SOS> she was encouraged by she encouraged the by by news <EOS>
<SOS> i like my job my job very much about job <EOS>
<SOS> i do n't like do like i rainy rainy did <EOS>
<SOS> the baby took another baby from another step step <EOS>
<SOS> his carelessness resulted in carelessness in an accident <EOS>
<SOS> tom saw himself tom mirror in the mirror in <EOS>
<SOS> do i do really think that seem that different <EOS>
<SOS> i thought you thought i were at you work <EOS>
<SOS> i hear tom tom has n't quit by school <EOS>
<SOS> where can i do i do some shopping shopping <EOS>
<SOS> please write a letter letter to me letter <EOS>
<SOS> keep doing doing what you 're doing you doing <EOS>
<SOS> tom snuck into mary into mary 's house house <EOS>
<SOS> we ate steak and ate and ate wine wine <EOS>
<SOS> i will arrive arrive in four four hours ago <EOS>
<SOS> tom could tell mary could was mary was nervous <EOS>
<SOS> the noise the the the the the whole town <EOS>
<SOS> i 'll just do it just do it myself <EOS>
<SOS> tom walked through through through the thick through fog <EOS>
<SOS> how much milk milk did tom milk after milk <EOS>
<SOS> this is the bicycle this bicycle i want you <EOS>
<SOS> we must learn from learn from the experience from <EOS>
<SOS> will i get that i i want to get <EOS>
<SOS> tell tom which bus tom is to take through bus <EOS>
<SOS> i did n't know i know that 's trick <EOS>
<SOS> we 're here because of he because of you <EOS>
<SOS> where do you plan to do you to eat <EOS>
<SOS> we need to do to do things to differently <EOS>
<SOS> the children are are playing with children playing baseball <EOS>
<SOS> someone 's been a with us to playing matches <EOS>
<SOS> tom is looking through through through the telescope the telescope <EOS>
<SOS> i do n't do remember for n't sure sure <EOS>
<SOS> what was your inspiration , your inspiration , tom <EOS>
<SOS> his behavior was his behavior is worthy of praise <EOS>
<SOS> she kissed me , she kissed me not him him <EOS>
<SOS> war war helps tom to to dig war war <EOS>
<SOS> soldiers are are to to to use weapons weapons <EOS>
<SOS> tom has n't bought n't bought bread yet <EOS>
<SOS> i 've never eaten chinese and chinese food food <EOS>
<SOS> i 'd like to kiss to kiss kiss mary <EOS>
<SOS> i saw myself myself in mirror in the mirror mirror <EOS>
<SOS> it is likely it to be fine to question <EOS>
<SOS> i am only warming only warming tom all warming <EOS>
<SOS> sleepy sleepy in sleepy sleepy sleepy in tom sleepy <EOS>
<SOS> you do n't seem to do n't understand you <EOS>
<SOS> i 'm 'm on on on my job <EOS>
<SOS> every every tom has its has its own rules <EOS>
<SOS> tom liked doing what he was liked doing what <EOS>
<SOS> tom 's father was mary 's an like an tomorrow <EOS>
<SOS> my shoes are a bigger are than than yours <EOS>
<SOS> someone has to pay to pay the bill bill <EOS>
<SOS> i 'm busy with i 'm my homework homework <EOS>
<SOS> both tom and mary both love mary and love you <EOS>
<SOS> tom did n't give mary to give mary much <EOS>
<SOS> this is bad for is bad for the environment <EOS>
<SOS> it 's very crowded in it very crowded there <EOS>
<SOS> tom told me he was was canadian he canadian <EOS>
<SOS> tom bought a rose for mary for a rose <EOS>
<SOS> maybe i can i give you give you one can <EOS>
<SOS> let 's take it 's your temperature first temperature <EOS>
<SOS> that boy takes after after after his father after <EOS>
<SOS> i 'm sure that 's sure that 's right <EOS>
<SOS> i 'm better looking better than i looking you <EOS>
<SOS> i 've got to to to leave town town <EOS>
<SOS> i am not equal to not to it it <EOS>
<SOS> tom asked one question one question too many question <EOS>
<SOS> you three seem to want to to do something <EOS>
<SOS> tom and mary were here and mary yesterday <EOS>
<SOS> we entered into a into to the serious trees <EOS>
<SOS> i like to make make to make people happy <EOS>
<SOS> tom and mary are mary and best best friends <EOS>
<SOS> i really want to really to help tom tom <EOS>
<SOS> tom and i talked and for for hours hours <EOS>
<SOS> tom sent flowers flowers to flowers to his mother <EOS>
<SOS> i ca n't really explain it to explain it <EOS>
<SOS> i ca n't i ca n't pay the rent <EOS>
<SOS> tom said mary seldom said does mary seldom that does <EOS>
<SOS> please do it if that if you can do <EOS>
<SOS> tom does n't seem very seem to very interested <EOS>
<SOS> i 've seen enough enough to you for now <EOS>
<SOS> it 's it 's time to to leave leave <EOS>
<SOS> the poor area the door is always busy from busy <EOS>
<SOS> let 's get down to get to to business <EOS>
<SOS> what 's your favorite song your favorite song tom says <EOS>
<SOS> she stayed at home to at all day <EOS>
<SOS> tom decided to join tom to join the army <EOS>
<SOS> let 's open open to open the windows open <EOS>
<SOS> i should i buy you you buy a drink <EOS>
<SOS> tom is confident confident he can he win he <EOS>
<SOS> learning a foreign foreign language is is hard language <EOS>
<SOS> you seem to be very to be very well <EOS>
<SOS> i know that the i you want you feel helpless <EOS>
<SOS> i 've been doing doing it too doing some checking <EOS>
<SOS> this department store store is store this store <EOS>
<SOS> tom does n't does n't have a a partner <EOS>
<SOS> my father is a father is a heavy smoker <EOS>
<SOS> tom could very well tom could do very well <EOS>
<SOS> i never had never steady a steady steady job <EOS>
<SOS> when are you coming are coming back to here <EOS>
<SOS> i really enjoy working with working with tom working <EOS>
<SOS> why 's tom 's going to boston to boston <EOS>
<SOS> can a brother can drive drive your car drive <EOS>
<SOS> i 'm tired of reading your whining your whining <EOS>
<SOS> i have said i have said such no thing <EOS>
<SOS> our school school beat tom at school at school <EOS>
<SOS> i know it it 's a a mess it <EOS>
<SOS> i think he is planning planning to do something <EOS>
<SOS> i do n't like it do goat like goat cheese <EOS>
<SOS> put on your your on on , , i tom <EOS>
<SOS> this could only happen to happen to you happen <EOS>
<SOS> english has become an english has an language <EOS>
<SOS> that 's just a personal to that personal opinion <EOS>
<SOS> tom called the office office with the three times <EOS>
<SOS> i guess tom is on tom on the vacation <EOS>
<SOS> i knew you knew you 'd be busy you <EOS>
<SOS> i just had a weird weird feeling a really weird <EOS>
<SOS> i lost a lot of a blood of blood blood <EOS>
<SOS> we sat down down face tom to face down <EOS>
<SOS> i apologize for for what i said i it <EOS>
<SOS> you 've made us you to be very us <EOS>
<SOS> tom had an accident had an accident at work <EOS>
<SOS> tom says that he says mary 's he says <EOS>
<SOS> tom promised he 'd promised mary he 'd help mary <EOS>
<SOS> the the will be the ruin during the ceremony <EOS>
<SOS> his clothes are out of are out his fashion <EOS>
<SOS> you have no sense of you have no sense <EOS>
<SOS> tom is a lot a lot older than now <EOS>
<SOS> i stayed with with an american an american family <EOS>
<SOS> were you surprised you were surprised to see tom surprised <EOS>
<SOS> tom asked mary mary to wait to wait outside <EOS>
<SOS> tom has never seen tom this place long <EOS>
<SOS> this song is a song to learn to learn <EOS>
<SOS> tom borrowed some money from money from mary mary <EOS>
<SOS> we invited him tom to him our house <EOS>
<SOS> tom asked his his teacher for his advice advice <EOS>
<SOS> do n't be do such a fool of fool <EOS>
<SOS> was n't that the n't you you intended that <EOS>
<SOS> you 're a very good a bit 's guitarist <EOS>
<SOS> the street is the wet and wet wet and wet <EOS>
<SOS> we found it found to the in house <EOS>
<SOS> she 's off to with the flu off flu <EOS>
<SOS> what are you going you going to play play <EOS>
<SOS> what 's this this thing 's used to thing <EOS>
<SOS> make sure sure the door is the door is <EOS>
<SOS> tom was in tom on the in the theft <EOS>
<SOS> the man man treated a like like the boy <EOS>
<SOS> tom is pleasant to tom to work with work <EOS>
<SOS> we 're 're three feet to three to one <EOS>
<SOS> tom found it a tie to a nice tie <EOS>
<SOS> you play the guitar play the guitar very well <EOS>
<SOS> of course , i course , i did that <EOS>
<SOS> tom has nothing left to nothing to prove you <EOS>
<SOS> tom says a lot of a lot of things <EOS>
<SOS> what are you doing doing up to here <EOS>
<SOS> now you 've got you to 's my attention <EOS>
<SOS> tom is a assistant 's about mary 's assistant <EOS>
<SOS> let 's get me 's a second company <EOS>
<SOS> my jeans jeans jeans are in the wash the today <EOS>
<SOS> why are people scared you scared of people scared <EOS>
<SOS> nobody knows what tom will happen to next monday <EOS>
<SOS> tom never gets invited never to never gets parties <EOS>
<SOS> tom and i are n't and i are married <EOS>
<SOS> each state state had just had had one state life <EOS>
<SOS> what 're you 're standing there for standing there <EOS>
<SOS> please fax me fax me the application form application <EOS>
<SOS> what was it that it was you wanted that <EOS>
<SOS> i wonder if tom if i 'm satisfied at <EOS>
<SOS> tom seemed to be seemed to be really busy <EOS>
<SOS> she gave him an expensive him an expensive watch <EOS>
<SOS> we 're still skeptical about skeptical we at this <EOS>
<SOS> it was n't a it to a hard decision <EOS>
<SOS> tell tom tom we are n't we n't ready <EOS>
<SOS> tom fought with with all mary his strength with <EOS>
<SOS> tom is a very a very person person <EOS>
<SOS> tom 's room is room 's always is always neat <EOS>
<SOS> i wish tom were here tom were here now <EOS>
<SOS> oranges oranges are rich by are you in vitamins <EOS>
<SOS> i hope tom comes tom comes home soon soon <EOS>
<SOS> a a is a weak is at least animal <EOS>
<SOS> we are n't doing n't doing anything to doing anything <EOS>
<SOS> i thought we thought tom covered it in this before <EOS>
<SOS> what are your thoughts on you thoughts that on <EOS>
<SOS> tom does n't seem to n't seem to care <EOS>
<SOS> tom was real real nice to me nice <EOS>
<SOS> we can save you save some save you time <EOS>
<SOS> i wish i had i had the answer the answer <EOS>
<SOS> i spent my hometown in australia in my australia <EOS>
<SOS> i 'd expected tom to tom to to win <EOS>
<SOS> the noise did n't bother me did n't bother <EOS>
<SOS> can we do a word we have a outside <EOS>
<SOS> why is tom mad mad at you mad at <EOS>
<SOS> we need to need to build a bridge bridge <EOS>
<SOS> you 'll have you a rough time time <EOS>
<SOS> smile at the camera , the camera , please <EOS>
<SOS> tom might cause tom might you some us problems <EOS>
<SOS> tom and mary are are and in danger that <EOS>
<SOS> tom is always arguing with me always with me <EOS>
<SOS> what are you worried so you are worried about <EOS>
<SOS> tom was n't a a boy was bad boy <EOS>
<SOS> what did tom say say tom this time time <EOS>
<SOS> i think my phone my phone is i my name <EOS>
<SOS> you 've got you to to help you them <EOS>
<SOS> the short short short been a short wound <EOS>
<SOS> i really hope you hope you can come you you <EOS>
<SOS> who 's first list on to your list list <EOS>
<SOS> tom said mary said was n't n't upset her upset <EOS>
<SOS> what should should i do about i do this <EOS>
<SOS> tom wo n't likely wo n't visit boston boston <EOS>
<SOS> actually , it , it was quite simple quite simple <EOS>
<SOS> they lifted her her by her their above above <EOS>
<SOS> i do n't do n't need your your money money <EOS>
<SOS> tom gestured mary 's mary 's arm with mary <EOS>
<SOS> do you have anything you to do anything report <EOS>
<SOS> tom is interested interested in is in private history <EOS>
<SOS> tom and mary probably and mary ate and together <EOS>
<SOS> you ca n't trust you ca n't that guy <EOS>
<SOS> tom empty with tom with his empty glass <EOS>
<SOS> tom probably knows i probably like mary like mary <EOS>
<SOS> tom is shorter than tom a his father father <EOS>
<SOS> tom was in was a great a hurry in <EOS>
<SOS> tom is not tom a big a big guy <EOS>
<SOS> tom is the boss the boss right now now <EOS>
<SOS> how long will this will end this battery last summer <EOS>
<SOS> i have n't ever have n't done that that <EOS>
<SOS> tom said he needed needed to more money money <EOS>
<SOS> as a result , a result , rose rose <EOS>
<SOS> his speech was was not not altogether bad not bad <EOS>
<SOS> is there anything there unusual about anything for that <EOS>
<SOS> there 's just one there 's just missing thing <EOS>
<SOS> tom did as as he was told as he <EOS>
<SOS> i 'm not it in any any any danger <EOS>
<SOS> that 's what they 're told they told me <EOS>
<SOS> it 's no trouble 's trouble at all at trouble <EOS>
<SOS> tom is being treated being to being for cancer <EOS>
<SOS> water and oil and oil are both and oil both <EOS>
<SOS> what do we do you need to buy to <EOS>
<SOS> tom really wanted tom to kiss mary to kiss mary <EOS>
<SOS> i 'm not thinking about not thinking about it needs <EOS>
<SOS> it 's it been a terrible 's day day <EOS>
<SOS> tom went to help to help mary up his help <EOS>
<SOS> tom does n't have to speak to have speak <EOS>
<SOS> tom has been in boston before in boston before <EOS>
<SOS> he banged the door in the door for me <EOS>
<SOS> tom eventually tom eventually up in boston up <EOS>
<SOS> everybody will be home to be on christmas home <EOS>
<SOS> tom fell fell when the ladder broke the ladder <EOS>
<SOS> did anybody call on tom call on the party <EOS>
<SOS> why 's tom 's looking at me at me <EOS>
<SOS> are you aware of you are the risks of risks <EOS>
<SOS> that was tom on tom was the phone on <EOS>
<SOS> you 're a really 're a bad and bad <EOS>
<SOS> tom needs to be very be careful careful anymore <EOS>
<SOS> you ca n't stop me to stop me now <EOS>
<SOS> she has a very a strong very strong personality <EOS>
<SOS> does tom think mary does think mary is beautiful <EOS>
<SOS> tom was n't n't making me any sense sense <EOS>
<SOS> tom 's mother is calling is calling him to him <EOS>
<SOS> swimming is a a is a japanese art life <EOS>
<SOS> tom works at a a pet at store <EOS>
<SOS> my car 's car parked 's over there parked parked <EOS>
<SOS> tom knew of the risks of the risks risks <EOS>
<SOS> where can i go to catch a bus bus <EOS>
<SOS> he inherited an an old an old chest here <EOS>
<SOS> we know his name name very his very well <EOS>
<SOS> i 'm looking at looking at the house house <EOS>
<SOS> you 'll ask tom , ask tom , right <EOS>
<SOS> tom wrote to mary to mary every week <EOS>
<SOS> we 're not doing doing not to now anything now <EOS>
<SOS> most of it 's of it in a french <EOS>
<SOS> i was young and then was it and then ago <EOS>
<SOS> how can you just can you just give up <EOS>
<SOS> i already know what tom thinks i know tom <EOS>
<SOS> i 'm considering considering not to not doing that <EOS>
<SOS> have you ever ridden you ridden a bicycle bicycle <EOS>
<SOS> he led us to to to the station <EOS>
<SOS> tom wanted to see that to see if that problem <EOS>
<SOS> tom looked up at tom at the stars up <EOS>
<SOS> the basket was the basket of full apples apples <EOS>
<SOS> his watch is ten minutes is ten minutes slow <EOS>
<SOS> i 've got tom very little very little time <EOS>
<SOS> animal are are called to called called called who <EOS>
<SOS> tom is n't at at work today <EOS>
<SOS> tom did n't eat anything to eat anything yesterday <EOS>
<SOS> is tom cleaning cleaning his room his room <EOS>
<SOS> i did n't break to n't any laws laws <EOS>
<SOS> do you get two do get along well <EOS>
<SOS> what did tom say what tom did this is <EOS>
<SOS> speak when you are spoken to speak to you <EOS>
<SOS> both tom and i both tom and stood up <EOS>
<SOS> i am concerned for am to her safety safety <EOS>
<SOS> you 've had plenty of you had plenty chances <EOS>
<SOS> he suffered from from from a bad cold <EOS>
<SOS> tom does n't seem does n't seem too busy <EOS>
<SOS> i love all love my children all my children <EOS>
<SOS> i do n't do want to an apple apple <EOS>
<SOS> take a taxi to to the hotel a hotel <EOS>
<SOS> tom raised his head and raised and his head <EOS>
<SOS> come home before before it gets home before dark <EOS>
<SOS> we have to pay to pay in advance advance <EOS>
<SOS> i did better than to everyone i expected everyone <EOS>
<SOS> tom is running to a running high school <EOS>
